id,Öbek İsmi
0,obek_1
1,obek_0
2,obek_4
3,obek_6
4,obek_7
5,obek_7
6,obek_3
7,obek_4
8,obek_4
9,obek_5
10,obek_1
11,obek_1
12,obek_6
13,obek_1
14,obek_0
15,obek_5
16,obek_2
17,obek_6
18,obek_0
19,obek_4
20,obek_2
21,obek_3
22,obek_2
23,obek_2
24,obek_5
25,obek_5
26,obek_4
27,obek_0
28,obek_1
29,obek_2
30,obek_2
31,obek_5
32,obek_1
33,obek_1
34,obek_0
35,obek_1
36,obek_4
37,obek_6
38,obek_7
39,obek_7
40,obek_1
41,obek_5
42,obek_4
43,obek_6
44,obek_0
45,obek_5
46,obek_3
47,obek_5
48,obek_5
49,obek_3
50,obek_5
51,obek_6
52,obek_7
53,obek_3
54,obek_6
55,obek_6
56,obek_7
57,obek_0
58,obek_3
59,obek_0
60,obek_6
61,obek_7
62,obek_2
63,obek_3
64,obek_4
65,obek_5
66,obek_3
67,obek_2
68,obek_2
69,obek_1
70,obek_6
71,obek_3
72,obek_7
73,obek_6
74,obek_6
75,obek_4
76,obek_6
77,obek_2
78,obek_6
79,obek_4
80,obek_7
81,obek_2
82,obek_2
83,obek_5
84,obek_4
85,obek_7
86,obek_1
87,obek_3
88,obek_6
89,obek_6
90,obek_5
91,obek_0
92,obek_2
93,obek_0
94,obek_7
95,obek_0
96,obek_3
97,obek_2
98,obek_6
99,obek_0
100,obek_4
101,obek_3
102,obek_4
103,obek_3
104,obek_6
105,obek_7
106,obek_2
107,obek_1
108,obek_0
109,obek_6
110,obek_6
111,obek_3
112,obek_5
113,obek_0
114,obek_3
115,obek_5
116,obek_4
117,obek_4
118,obek_1
119,obek_2
120,obek_7
121,obek_2
122,obek_4
123,obek_6
124,obek_3
125,obek_7
126,obek_6
127,obek_5
128,obek_2
129,obek_3
130,obek_3
131,obek_7
132,obek_7
133,obek_1
134,obek_2
135,obek_4
136,obek_6
137,obek_7
138,obek_0
139,obek_7
140,obek_6
141,obek_0
142,obek_3
143,obek_4
144,obek_1
145,obek_7
146,obek_6
147,obek_0
148,obek_3
149,obek_3
150,obek_4
151,obek_7
152,obek_5
153,obek_6
154,obek_7
155,obek_0
156,obek_0
157,obek_4
158,obek_0
159,obek_4
160,obek_1
161,obek_1
162,obek_7
163,obek_6
164,obek_4
165,obek_7
166,obek_3
167,obek_5
168,obek_7
169,obek_4
