id,Öbek İsmi
0,obek_2
1,obek_2
2,obek_1
3,obek_5
4,obek_0
5,obek_1
6,obek_0
7,obek_7
8,obek_6
9,obek_7
10,obek_5
11,obek_6
12,obek_7
13,obek_3
14,obek_3
15,obek_7
16,obek_6
17,obek_7
18,obek_3
19,obek_6
20,obek_7
21,obek_0
22,obek_6
23,obek_6
24,obek_3
25,obek_5
26,obek_7
27,obek_5
28,obek_7
29,obek_0
30,obek_1
31,obek_0
32,obek_7
33,obek_4
34,obek_0
35,obek_2
36,obek_6
37,obek_0
38,obek_6
39,obek_5
40,obek_1
41,obek_1
42,obek_7
43,obek_0
44,obek_4
45,obek_3
46,obek_5
47,obek_6
48,obek_2
49,obek_3
50,obek_5
51,obek_3
52,obek_2
53,obek_1
54,obek_1
55,obek_0
56,obek_0
57,obek_4
58,obek_6
59,obek_6
60,obek_6
61,obek_6
62,obek_5
63,obek_4
64,obek_3
65,obek_2
66,obek_3
67,obek_5
68,obek_2
69,obek_6
70,obek_3
71,obek_5
72,obek_4
73,obek_1
74,obek_0
75,obek_4
76,obek_3
77,obek_1
78,obek_1
79,obek_7
80,obek_2
81,obek_2
82,obek_3
83,obek_4
84,obek_0
85,obek_2
86,obek_4
87,obek_4
88,obek_6
89,obek_5
90,obek_3
91,obek_1
92,obek_6
93,obek_4
94,obek_2
95,obek_4
96,obek_4
97,obek_4
98,obek_4
99,obek_3
100,obek_5
101,obek_6
102,obek_0
103,obek_5
104,obek_5
105,obek_0
106,obek_2
107,obek_2
108,obek_2
109,obek_5
110,obek_3
111,obek_7
112,obek_5
113,obek_6
114,obek_7
115,obek_3
116,obek_6
117,obek_4
118,obek_1
119,obek_6
120,obek_5
121,obek_6
122,obek_0
123,obek_6
124,obek_2
125,obek_0
126,obek_3
127,obek_3
128,obek_6
129,obek_1
130,obek_3
131,obek_7
132,obek_6
133,obek_1
134,obek_6
135,obek_1
136,obek_6
137,obek_6
138,obek_6
139,obek_6
140,obek_4
141,obek_5
142,obek_1
143,obek_7
144,obek_2
145,obek_4
146,obek_3
147,obek_6
148,obek_3
149,obek_3
150,obek_6
151,obek_7
152,obek_6
153,obek_3
154,obek_7
155,obek_3
156,obek_6
157,obek_6
158,obek_0
159,obek_3
160,obek_7
161,obek_1
162,obek_5
163,obek_4
164,obek_1
165,obek_3
166,obek_1
167,obek_5
168,obek_5
169,obek_6
170,obek_7
171,obek_5
172,obek_3
173,obek_3
174,obek_0
175,obek_4
176,obek_4
177,obek_0
178,obek_0
179,obek_7
180,obek_2
181,obek_6
182,obek_2
183,obek_7
184,obek_2
185,obek_5
186,obek_3
187,obek_5
188,obek_5
189,obek_7
190,obek_4
191,obek_6
192,obek_7
193,obek_1
194,obek_6
195,obek_6
196,obek_0
197,obek_5
198,obek_2
199,obek_6
200,obek_3
201,obek_4
202,obek_2
203,obek_6
204,obek_6
205,obek_0
206,obek_0
207,obek_6
208,obek_3
209,obek_3
210,obek_1
211,obek_4
212,obek_1
213,obek_1
214,obek_4
215,obek_2
216,obek_6
217,obek_2
218,obek_5
219,obek_1
220,obek_7
221,obek_4
222,obek_3
223,obek_7
224,obek_4
225,obek_4
226,obek_5
227,obek_5
228,obek_1
229,obek_1
230,obek_3
231,obek_2
232,obek_2
233,obek_2
234,obek_4
235,obek_1
236,obek_6
237,obek_2
238,obek_4
239,obek_2
240,obek_3
241,obek_3
242,obek_2
243,obek_6
244,obek_2
245,obek_4
246,obek_0
247,obek_3
248,obek_0
249,obek_7
250,obek_5
251,obek_3
252,obek_5
253,obek_0
254,obek_4
255,obek_4
256,obek_1
257,obek_5
258,obek_6
259,obek_0
260,obek_3
261,obek_0
262,obek_1
263,obek_7
264,obek_1
265,obek_0
266,obek_0
267,obek_1
268,obek_5
269,obek_7
270,obek_6
271,obek_0
272,obek_2
273,obek_6
274,obek_3
275,obek_1
276,obek_2
277,obek_0
278,obek_5
279,obek_4
280,obek_6
281,obek_2
282,obek_7
283,obek_0
284,obek_2
285,obek_1
286,obek_0
287,obek_7
288,obek_7
289,obek_0
290,obek_4
291,obek_4
292,obek_7
293,obek_4
294,obek_2
295,obek_7
296,obek_2
297,obek_2
298,obek_3
299,obek_4
300,obek_0
301,obek_0
302,obek_3
303,obek_1
304,obek_2
305,obek_5
306,obek_5
307,obek_2
308,obek_7
309,obek_7
310,obek_2
311,obek_0
312,obek_4
313,obek_2
314,obek_2
315,obek_5
316,obek_3
317,obek_7
318,obek_6
319,obek_0
320,obek_4
321,obek_4
322,obek_6
323,obek_7
324,obek_2
325,obek_0
326,obek_4
327,obek_3
328,obek_0
329,obek_2
330,obek_3
331,obek_7
332,obek_0
333,obek_1
334,obek_2
335,obek_2
336,obek_4
337,obek_6
338,obek_1
339,obek_5
340,obek_5
341,obek_5
342,obek_0
343,obek_5
344,obek_6
345,obek_1
346,obek_6
347,obek_4
348,obek_4
349,obek_3
350,obek_1
351,obek_3
352,obek_5
353,obek_1
354,obek_5
355,obek_7
356,obek_7
357,obek_0
358,obek_6
359,obek_7
360,obek_2
361,obek_7
362,obek_6
363,obek_2
364,obek_5
365,obek_4
366,obek_5
367,obek_4
368,obek_5
369,obek_4
370,obek_7
371,obek_4
372,obek_1
373,obek_3
374,obek_6
375,obek_1
376,obek_7
377,obek_0
378,obek_4
379,obek_6
380,obek_2
381,obek_7
382,obek_1
383,obek_6
384,obek_4
385,obek_7
386,obek_5
387,obek_6
388,obek_1
389,obek_2
390,obek_7
391,obek_4
392,obek_1
393,obek_5
394,obek_5
395,obek_3
396,obek_7
397,obek_6
398,obek_4
399,obek_4
400,obek_7
401,obek_3
402,obek_7
403,obek_2
404,obek_0
405,obek_0
406,obek_5
407,obek_1
408,obek_1
409,obek_2
410,obek_3
411,obek_7
412,obek_7
413,obek_7
414,obek_4
415,obek_5
416,obek_7
417,obek_4
418,obek_6
419,obek_2
420,obek_6
421,obek_3
422,obek_4
423,obek_4
424,obek_1
425,obek_0
426,obek_5
427,obek_6
428,obek_3
429,obek_1
430,obek_7
431,obek_3
432,obek_6
433,obek_0
434,obek_0
435,obek_5
436,obek_1
437,obek_0
438,obek_0
439,obek_5
440,obek_2
441,obek_0
442,obek_7
443,obek_3
444,obek_2
445,obek_6
446,obek_3
447,obek_7
448,obek_4
449,obek_2
450,obek_3
451,obek_5
452,obek_6
453,obek_7
454,obek_3
455,obek_4
456,obek_6
457,obek_4
458,obek_2
459,obek_0
460,obek_3
461,obek_5
462,obek_6
463,obek_2
464,obek_1
465,obek_0
466,obek_4
467,obek_7
468,obek_7
469,obek_4
470,obek_7
471,obek_5
472,obek_4
473,obek_7
474,obek_6
475,obek_1
476,obek_7
477,obek_7
478,obek_5
479,obek_5
480,obek_3
481,obek_7
482,obek_2
483,obek_7
484,obek_0
485,obek_2
486,obek_3
487,obek_0
488,obek_6
489,obek_0
490,obek_4
491,obek_6
492,obek_5
493,obek_4
494,obek_4
495,obek_0
496,obek_5
497,obek_0
498,obek_0
499,obek_2
500,obek_4
501,obek_0
502,obek_2
503,obek_6
504,obek_4
505,obek_7
506,obek_6
507,obek_7
508,obek_2
509,obek_0
510,obek_0
511,obek_7
512,obek_2
513,obek_5
514,obek_3
515,obek_2
516,obek_3
517,obek_0
518,obek_1
519,obek_1
520,obek_2
521,obek_5
522,obek_0
523,obek_3
524,obek_3
525,obek_3
526,obek_3
527,obek_4
528,obek_2
529,obek_1
530,obek_6
531,obek_3
532,obek_3
533,obek_0
534,obek_6
535,obek_5
536,obek_1
537,obek_3
538,obek_1
539,obek_6
540,obek_4
541,obek_0
542,obek_0
543,obek_0
544,obek_1
545,obek_4
546,obek_4
547,obek_0
548,obek_3
549,obek_3
550,obek_2
551,obek_1
552,obek_0
553,obek_7
554,obek_3
555,obek_5
556,obek_2
557,obek_2
558,obek_6
559,obek_6
560,obek_5
561,obek_6
562,obek_4
563,obek_0
564,obek_4
565,obek_6
566,obek_1
567,obek_5
568,obek_1
569,obek_3
570,obek_3
571,obek_3
572,obek_5
573,obek_3
574,obek_4
575,obek_0
576,obek_4
577,obek_0
578,obek_2
579,obek_3
580,obek_6
581,obek_5
582,obek_1
583,obek_5
584,obek_5
585,obek_7
586,obek_4
587,obek_4
588,obek_5
589,obek_4
590,obek_7
591,obek_6
592,obek_7
593,obek_4
594,obek_7
595,obek_4
596,obek_4
597,obek_2
598,obek_5
599,obek_6
600,obek_3
601,obek_6
602,obek_7
603,obek_7
604,obek_1
605,obek_3
606,obek_4
607,obek_1
608,obek_4
609,obek_3
610,obek_6
