id,Öbek İsmi
0,obek_4
1,obek_4
2,obek_4
3,obek_4
4,obek_4
5,obek_4
6,obek_4
7,obek_4
8,obek_4
9,obek_4
10,obek_4
11,obek_4
12,obek_4
13,obek_4
14,obek_4
15,obek_4
16,obek_4
17,obek_4
18,obek_4
19,obek_4
20,obek_4
21,obek_4
22,obek_4
23,obek_4
24,obek_4
25,obek_4
26,obek_4
27,obek_4
28,obek_4
29,obek_4
30,obek_4
31,obek_4
32,obek_4
33,obek_4
34,obek_4
35,obek_4
36,obek_4
37,obek_4
38,obek_4
39,obek_4
40,obek_4
41,obek_4
42,obek_4
43,obek_4
44,obek_4
45,obek_4
46,obek_4
47,obek_4
48,obek_4
49,obek_4
50,obek_4
51,obek_4
52,obek_4
53,obek_4
54,obek_4
55,obek_4
56,obek_4
57,obek_4
58,obek_4
59,obek_4
60,obek_4
61,obek_4
62,obek_4
63,obek_4
64,obek_4
65,obek_4
66,obek_4
67,obek_4
68,obek_4
69,obek_4
70,obek_4
71,obek_4
72,obek_4
73,obek_4
74,obek_4
75,obek_4
76,obek_4
77,obek_4
78,obek_4
79,obek_4
80,obek_4
81,obek_4
82,obek_4
83,obek_4
84,obek_4
85,obek_4
86,obek_4
87,obek_4
88,obek_4
89,obek_4
90,obek_4
91,obek_4
92,obek_4
93,obek_4
94,obek_4
95,obek_4
96,obek_4
97,obek_4
98,obek_4
99,obek_4
100,obek_4
101,obek_4
102,obek_4
103,obek_4
104,obek_4
105,obek_4
106,obek_4
107,obek_4
108,obek_4
109,obek_4
110,obek_4
111,obek_4
112,obek_4
113,obek_4
114,obek_4
115,obek_4
116,obek_4
117,obek_4
118,obek_4
119,obek_4
120,obek_4
121,obek_4
122,obek_4
123,obek_4
124,obek_4
125,obek_4
126,obek_4
127,obek_4
128,obek_4
129,obek_4
130,obek_4
131,obek_4
132,obek_4
133,obek_4
134,obek_4
135,obek_4
136,obek_4
137,obek_4
138,obek_4
139,obek_4
140,obek_4
141,obek_4
142,obek_4
143,obek_4
144,obek_4
145,obek_4
146,obek_4
147,obek_4
148,obek_4
149,obek_4
150,obek_4
151,obek_4
152,obek_4
153,obek_4
154,obek_4
155,obek_4
156,obek_4
157,obek_4
158,obek_4
159,obek_4
160,obek_4
161,obek_4
162,obek_4
163,obek_4
164,obek_4
165,obek_4
166,obek_4
167,obek_4
168,obek_4
169,obek_4
170,obek_4
171,obek_4
172,obek_4
173,obek_4
174,obek_4
175,obek_4
176,obek_4
177,obek_4
178,obek_4
179,obek_4
180,obek_4
181,obek_4
182,obek_4
183,obek_4
184,obek_4
185,obek_4
186,obek_4
187,obek_4
188,obek_4
189,obek_4
190,obek_4
191,obek_4
192,obek_4
193,obek_4
194,obek_4
195,obek_4
196,obek_4
197,obek_4
198,obek_4
199,obek_4
200,obek_4
201,obek_4
202,obek_4
203,obek_4
204,obek_4
205,obek_4
206,obek_4
207,obek_4
208,obek_4
209,obek_4
210,obek_4
211,obek_4
212,obek_4
213,obek_4
214,obek_4
215,obek_4
216,obek_4
217,obek_4
218,obek_4
219,obek_4
220,obek_4
221,obek_4
222,obek_4
223,obek_4
224,obek_4
225,obek_4
226,obek_4
227,obek_4
228,obek_4
229,obek_4
230,obek_4
231,obek_4
232,obek_4
233,obek_4
234,obek_4
235,obek_4
236,obek_4
237,obek_4
238,obek_4
239,obek_4
240,obek_4
241,obek_4
242,obek_4
243,obek_4
244,obek_4
245,obek_4
246,obek_4
247,obek_4
248,obek_4
249,obek_4
250,obek_4
251,obek_4
252,obek_4
253,obek_4
254,obek_4
255,obek_4
256,obek_4
257,obek_4
258,obek_4
259,obek_4
260,obek_4
261,obek_4
262,obek_4
263,obek_4
264,obek_4
265,obek_4
266,obek_4
267,obek_4
268,obek_4
269,obek_4
270,obek_4
271,obek_4
272,obek_4
273,obek_4
274,obek_4
275,obek_4
276,obek_4
277,obek_4
278,obek_4
279,obek_4
280,obek_4
281,obek_4
282,obek_4
283,obek_4
284,obek_4
285,obek_4
286,obek_4
287,obek_4
288,obek_4
289,obek_4
290,obek_4
291,obek_4
292,obek_4
293,obek_4
294,obek_4
295,obek_4
296,obek_4
297,obek_4
298,obek_4
299,obek_4
300,obek_4
301,obek_4
302,obek_4
303,obek_4
304,obek_4
305,obek_4
306,obek_4
307,obek_4
308,obek_4
309,obek_4
310,obek_4
311,obek_4
312,obek_4
313,obek_4
314,obek_4
315,obek_4
316,obek_4
317,obek_4
318,obek_4
319,obek_4
320,obek_4
321,obek_4
322,obek_4
323,obek_4
324,obek_4
325,obek_4
326,obek_4
327,obek_4
328,obek_4
329,obek_4
330,obek_4
331,obek_4
332,obek_4
333,obek_4
334,obek_4
335,obek_4
336,obek_4
337,obek_4
338,obek_4
339,obek_4
340,obek_4
341,obek_4
342,obek_4
343,obek_4
344,obek_4
345,obek_4
346,obek_4
347,obek_4
348,obek_4
349,obek_4
350,obek_4
351,obek_4
352,obek_4
353,obek_4
354,obek_4
355,obek_4
356,obek_4
357,obek_4
358,obek_4
359,obek_4
360,obek_4
361,obek_4
362,obek_4
363,obek_4
364,obek_4
365,obek_4
366,obek_4
367,obek_4
368,obek_4
369,obek_4
370,obek_4
371,obek_4
372,obek_4
373,obek_4
374,obek_4
375,obek_4
376,obek_4
377,obek_4
378,obek_4
379,obek_4
380,obek_4
381,obek_4
382,obek_4
383,obek_4
384,obek_4
385,obek_4
386,obek_4
387,obek_4
388,obek_4
389,obek_4
390,obek_4
391,obek_4
392,obek_4
393,obek_4
394,obek_4
395,obek_4
396,obek_4
397,obek_4
398,obek_4
399,obek_4
400,obek_4
401,obek_4
402,obek_4
403,obek_4
404,obek_4
405,obek_4
406,obek_4
407,obek_4
408,obek_4
409,obek_4
410,obek_4
411,obek_4
412,obek_4
413,obek_4
414,obek_4
415,obek_4
416,obek_4
417,obek_4
418,obek_4
419,obek_4
420,obek_4
421,obek_4
422,obek_4
423,obek_4
424,obek_4
425,obek_4
